A Z	C1_2 A1_1 B1_2 C25_2 A25_1 B25_1
B A	B2_2 C2_2 A2_1 C1_2 B1_2 A1_1
W	C22_2 A22_1 B22_1
CS ES Y X	B28_2 A28_1 C28_1 B30_1 C30_2 A30_2 B24_2 C24_2 A24_1 B23_2 A23_1 C23_1
IS X	B34_1 A34_2 C34_1 A23_1 C23_1 B23_1
V K NS	C21_1 A21_1 B21_2 B11_1 C11_1 A11_2 C39_2 B39_2 A39_2
J N Q	C10_2 B10_1 A10_1 C14_1 A14_2 B14_2 B17_2 C17_2 A17_1
MS OS F	A38_1 C38_1 B38_2 C40_2 A40_2 B40_1 A6_2 B6_1 C6_2
C H	C3_1 B3_1 A3_2 B8_1 A8_2 C8_2
A	A1_1 C1_2 B1_2
B P L	C1_2 B1_2 A1_1 A16_2 B16_1 C16_1 C12_1 A12_2 B12_1
V AS	C21_1 A21_1 B21_2 A26_1 B26_2 C26_1
DS	C29_2 B29_1 A29_1
N	C14_2 B14_2 A14_1
M HS C Z	B13_1 A13_1 C13_1 C33_1 B33_1 A33_2 C3_1 A3_1 B3_1 C25_1 A25_2 B25_2
U KS L AS	C20_2 A20_2 B20_1 B36_1 C36_2 A36_2 C12_2 B12_2 A12_2 A26_2 C26_1 B26_2
N C A	A14_2 B14_2 C14_2 C3_2 A3_1 B3_1 C1_2 B1_1 A1_2
D T	A4_2 C4_2 B4_1 B19_1 C19_2 A19_1
N L	B14_1 A14_1 C14_1 C12_1 B12_1 A12_2
E M OS	B5_2 A5_1 C5_1 B13_2 C13_2 A13_1 A40_2 C40_1 B40_1
MS KS AS G	B38_1 A38_2 C38_1 C36_2 A36_1 B36_1 A26_1 C26_1 B26_1 B7_1 C7_2 A7_2
A ES D	C1_2 A1_2 B1_1 C30_2 B30_2 A30_2 A4_2 C4_1 B4_2
BS MS H DS	A27_2 C27_1 B27_2 B38_1 C38_1 A38_1 C8_1 A8_1 B8_2 A29_1 B29_1 C29_1
T AS	C19_1 A19_1 B19_2 C26_1 A26_1 B26_2
HS U V Y	A33_2 C33_1 B33_1 B20_2 C20_2 A20_1 C21_2 A21_1 B21_2 B24_2 C24_1 A24_2
W GS	C22_2 B22_2 A22_1 A32_2 C32_2 B32_2
W GS IS	C22_1 B22_1 A22_1 A32_2 C32_2 B32_1 C34_2 A34_2 B34_2
B L Z D	A2_1 B2_2 C2_1 A12_1 C12_1 B12_2 A25_1 C25_2 B25_1 C4_2 A4_2 B4_1
U	C20_1 A20_1 B20_2
O	A15_2 C15_1 B15_2
M MS T H	C13_2 A13_2 B13_2 A38_2 B38_2 C38_1 A19_2 B19_2 C19_2 B8_2 C8_1 A8_2
N	A14_2 B14_1 C14_2
T I Y	C19_1 B19_2 A19_2 B9_2 C9_2 A9_1 B24_1 C24_2 A24_1
FS	A31_1 C31_1 B31_1
V CS	B21_2 A21_2 C21_1 C28_2 A28_1 B28_1
E F	B5_1 A5_2 C5_1 B6_1 C6_2 A6_2
A T C	B1_1 A1_2 C1_2 B19_1 A19_1 C19_1 A3_2 C3_1 B3_2
N X KS ES	C14_2 A14_2 B14_1 C23_2 B23_1 A23_1 B36_2 A36_1 C36_1 C30_2 A30_1 B30_2
KS P A	B36_1 A36_2 C36_2 A16_1 B16_2 C16_1 B1_1 A1_2 C1_1
V BS N I	A21_1 B21_1 C21_1 C27_2 B27_1 A27_1 B14_2 C14_1 A14_2 C9_1 B9_1 A9_1
DS	C29_1 A29_2 B29_2
D E	C4_1 A4_1 B4_1 C5_1 A5_2 B5_2
O	A15_2 C15_1 B15_2
O Y	C15_1 A15_1 B15_1 C24_1 B24_2 A24_1
D U	A4_2 C4_1 B4_2 A20_1 B20_1 C20_2
DS MS Q	B29_2 C29_2 A29_2 B38_1 C38_2 A38_2 A17_2 B17_2 C17_2
T K C	B19_1 C19_1 A19_2 B11_2 A11_1 C11_2 C3_2 A3_1 B3_1
NS	A39_1 C39_2 B39_2
LS Y X	A37_2 B37_1 C37_2 B24_1 A24_1 C24_2 A23_2 C23_2 B23_2
H	C8_1 B8_1 A8_1
FS C B Z	C31_1 B31_2 A31_2 B3_2 C3_2 A3_2 B2_2 C2_2 A2_2 C25_1 B25_1 A25_2
U DS C	A20_1 C20_2 B20_1 B29_2 A29_2 C29_2 C3_2 B3_1 A3_2
GS NS M	B32_2 C32_1 A32_1 B39_2 A39_2 C39_2 B13_2 A13_1 C13_1
M I	A13_1 C13_2 B13_1 A9_1 C9_1 B9_2
K P IS L	C11_2 B11_1 A11_1 B16_2 A16_2 C16_1 B34_2 A34_2 C34_1 A12_1 B12_1 C12_1
Q GS X F	A17_2 C17_1 B17_1 B32_2 A32_1 C32_2 A23_1 C23_2 B23_1 B6_2 C6_2 A6_1
Q	A17_1 C17_1 B17_1
MS IS U X	C38_2 B38_2 A38_1 C34_2 A34_1 B34_1 A20_2 C20_1 B20_2 A23_2 C23_1 B23_2
M U Z	C13_2 A13_2 B13_1 B20_1 A20_2 C20_2 C25_2 B25_2 A25_2
K Z CS	C11_2 B11_2 A11_1 B25_1 C25_2 A25_1 B28_2 A28_1 C28_2
H T P	A8_2 B8_2 C8_2 B19_1 A19_2 C19_1 A16_1 C16_1 B16_1
W A G JS	B22_1 A22_1 C22_1 C1_1 B1_1 A1_2 A7_1 C7_2 B7_1 B35_2 C35_2 A35_1
D Z W	C4_1 A4_1 B4_2 B25_1 C25_2 A25_2 A22_1 B22_1 C22_1
AS U KS FS	B26_1 C26_1 A26_2 C20_2 A20_1 B20_1 A36_2 C36_2 B36_2 C31_2 B31_2 A31_1
A K F	A1_1 C1_2 B1_1 C11_2 B11_1 A11_2 B6_2 A6_2 C6_1
MS D	A38_1 B38_1 C38_2 C4_1 A4_1 B4_1
W AS FS HS	C22_2 A22_1 B22_1 A26_2 B26_1 C26_1 B31_1 A31_2 C31_2 A33_1 B33_1 C33_2
H KS P	A8_1 B8_1 C8_2 A36_1 B36_1 C36_1 A16_1 C16_1 B16_1
AS	A26_2 B26_2 C26_1
C Y	B3_1 C3_2 A3_1 A24_1 B24_2 C24_1
MS W Q	C38_1 A38_2 B38_2 B22_1 A22_2 C22_1 C17_2 A17_2 B17_1
T OS FS P	A19_2 B19_1 C19_2 C40_2 A40_1 B40_2 A31_2 C31_1 B31_2 B16_1 C16_2 A16_2
F FS	C6_1 A6_1 B6_1 B31_2 A31_1 C31_1
MS I T Y	C38_2 A38_2 B38_1 B9_2 C9_1 A9_1 A19_1 C19_2 B19_1 B24_2 C24_2 A24_1
GS T	C32_2 A32_2 B32_1 B19_2 A19_1 C19_2
K	B11_2 C11_2 A11_2
G OS	C7_1 A7_1 B7_2 C40_2 B40_2 A40_2
OS	A40_1 C40_1 B40_1
M LS H Y	A13_2 B13_2 C13_1 C37_2 A37_2 B37_2 C8_1 B8_2 A8_1 B24_1 A24_2 C24_1
B A U KS	B2_2 A2_1 C2_1 B1_2 A1_2 C1_2 C20_2 B20_2 A20_2 B36_2 A36_2 C36_1
X	A23_1 C23_1 B23_2
Z BS T	B25_2 A25_2 C25_1 A27_1 B27_1 C27_2 B19_2 A19_2 C19_2
F G I DS	C6_1 B6_2 A6_2 A7_2 C7_2 B7_2 C9_2 B9_2 A9_1 A29_2 B29_1 C29_1
B	C1_1 B1_2 A1_1
T V	A19_2 C19_2 B19_1 B21_1 A21_1 C21_2
B	A2_1 C2_1 B2_1
ES HS	C30_1 B30_1 A30_2 B33_2 A33_2 C33_1
DS E MS JS	C29_2 A29_1 B29_2 C5_2 B5_2 A5_1 A38_1 B38_1 C38_1 B35_2 C35_1 A35_2
R	C18_2 B18_1 A18_1
Z JS	A25_2 B25_1 C25_1 C35_2 B35_2 A35_1
D V	A4_1 C4_1 B4_1 A21_1 C21_2 B21_2
R KS P BS	B18_2 A18_1 C18_2 A36_2 C36_2 B36_1 B16_2 C16_1 A16_2 C27_2 A27_2 B27_1
J IS X K	A10_2 C10_1 B10_2 B34_1 C34_2 A34_1 B23_2 A23_1 C23_1 A11_1 B11_2 C11_1
AS KS BS	A26_1 C26_1 B26_1 B36_2 A36_2 C36_2 B27_2 C27_2 A27_2
BS HS X	C27_1 B27_2 A27_2 B33_1 A33_2 C33_1 B23_2 C23_1 A23_2
MS R KS	B38_2 A38_1 C38_2 B18_1 C18_1 A18_1 A36_2 B36_1 C36_1
B NS F K	A2_2 C2_1 B2_2 A39_2 B39_2 C39_2 C6_1 B6_2 A6_1 C11_1 B11_1 A11_2
AS GS FS	C26_1 B26_2 A26_1 B32_2 C32_2 A32_2 C31_2 A31_1 B31_2
IS DS JS	B34_1 C34_1 A34_1 C29_1 A29_1 B29_2 C35_1 B35_1 A35_1
Y	C24_2 B24_1 A24_2
Q G ES	B17_2 A17_1 C17_2 C7_1 A7_2 B7_2 A30_1 C30_2 B30_1
T	B19_1 C19_2 A19_2
G BS C	A7_1 B7_1 C7_2 B27_1 A27_2 C27_2 B3_2 C3_1 A3_2
JS	A35_2 B35_2 C35_2
Y DS	A24_1 C24_2 B24_2 C29_2 B29_2 A29_2
KS	B36_2 A36_2 C36_1
W	B22_2 C22_2 A22_2
X K	C23_2 A23_2 B23_2 C11_1 B11_1 A11_2
Z	C25_1 A25_2 B25_1
T Z DS X	C19_2 A19_2 B19_2 C25_2 A25_1 B25_1 C29_1 B29_1 A29_2 B23_1 A23_2 C23_1
NS O R	A39_2 C39_1 B39_1 B15_2 C15_2 A15_2 B18_1 C18_1 A18_1
C KS	C3_2 A3_2 B3_1 A36_2 B36_1 C36_1
ES	C30_1 B30_1 A30_2
B W HS MS	C2_1 A2_1 B2_1 C22_2 A22_2 B22_1 C33_2 B33_1 A33_1 C38_2 A38_1 B38_1
T Z F MS	B19_1 A19_1 C19_1 C25_1 A25_1 B25_2 C6_1 B6_1 A6_1 C38_1 A38_2 B38_1
Z	B25_2 A25_2 C25_1
Y IS F	A24_1 B24_1 C24_1 A34_1 C34_2 B34_1 B6_2 C6_1 A6_2
N B	C14_1 B14_2 A14_2 A2_1 C2_2 B2_1
HS GS A L	B33_2 C33_1 A33_2 B32_1 A32_1 C32_1 A1_1 B1_1 C1_1 A12_2 C12_1 B12_1
BS Q V	C27_1 B27_2 A27_2 B17_2 C17_1 A17_1 A21_1 C21_2 B21_2
B ES	C2_1 A2_1 B2_1 A30_1 B30_2 C30_1
J A R	A10_1 B10_1 C10_1 C1_1 B1_1 A1_1 C18_2 A18_2 B18_1
Y G V O	A24_1 C24_1 B24_2 C7_1 B7_1 A7_2 A21_1 C21_2 B21_2 A15_1 C15_1 B15_2
P R HS L	B16_2 C16_1 A16_2 B18_2 C18_2 A18_1 B33_1 C33_2 A33_2 B12_2 A12_1 C12_1
C	A3_2 B3_1 C3_1
FS M A	C31_1 A31_1 B31_1 A13_1 B13_1 C13_1 A1_1 B1_2 C1_2
F W BS JS	C6_2 B6_1 A6_2 A22_1 C22_1 B22_2 B27_1 A27_1 C27_1 B35_2 C35_1 A35_1
F LS L	A6_1 B6_1 C6_1 B37_2 C37_2 A37_2 B12_2 C12_2 A12_2
DS T A	C29_2 B29_1 A29_1 C19_1 A19_2 B19_1 C1_2 B1_2 A1_1
F V AS H	C6_2 A6_1 B6_1 B21_1 C21_1 A21_1 C26_1 B26_2 A26_2 A8_1 C8_2 B8_2
P	B16_1 C16_1 A16_1
U R	B20_2 A20_2 C20_2 C18_1 B18_1 A18_1
F Q C	B6_2 A6_1 C6_1 B17_1 A17_1 C17_2 C3_1 B3_2 A3_2
I J	C9_1 A9_2 B9_1 B10_2 C10_2 A10_2
KS	B36_2 A36_2 C36_2
N M	B14_2 A14_2 C14_2 A13_2 B13_2 C13_2
D	A4_1 B4_1 C4_2
B	C2_1 A2_1 B2_1
V	B21_2 C21_2 A21_1
E IS J F	C5_2 B5_2 A5_1 C34_1 B34_2 A34_1 B10_2 A10_1 C10_2 B6_2 C6_1 A6_2
V Z MS	C21_2 B21_1 A21_1 A25_2 C25_2 B25_2 A38_2 C38_2 B38_2
V K	C21_1 B21_1 A21_1 B11_1 C11_2 A11_2
K IS KS	C11_2 B11_1 A11_2 C34_2 A34_2 B34_2 B36_1 A36_1 C36_1
L KS V	C12_1 B12_2 A12_1 A36_1 B36_2 C36_2 A21_2 C21_2 B21_1
X D IS KS	A23_1 C23_2 B23_1 A4_1 B4_1 C4_1 C34_2 B34_2 A34_1 C36_2 A36_1 B36_2
AS JS Y	C26_2 B26_1 A26_1 C35_2 B35_2 A35_1 B24_1 C24_2 A24_1
H W V A	C8_2 B8_1 A8_1 C22_1 B22_1 A22_1 B21_1 A21_2 C21_1 C1_1 B1_1 A1_2
I FS Y NS	B9_2 A9_2 C9_1 B31_2 C31_1 A31_1 B24_2 C24_1 A24_1 A39_1 B39_1 C39_2
G N ES O	C7_2 B7_2 A7_2 A14_1 C14_2 B14_2 A30_1 B30_1 C30_2 A15_2 B15_1 C15_1
FS D CS	A31_2 C31_2 B31_2 C4_2 B4_2 A4_1 A28_1 C28_1 B28_1
X M Y	B23_1 C23_2 A23_2 C13_2 A13_1 B13_2 A24_1 B24_1 C24_2
Y JS CS	C24_2 A24_2 B24_1 B35_2 A35_1 C35_2 C28_1 B28_1 A28_2
C BS U D	C3_2 A3_1 B3_2 A27_2 B27_2 C27_2 B20_2 C20_2 A20_1 B4_1 A4_1 C4_2
HS R A	A33_1 B33_2 C33_2 C18_1 A18_2 B18_2 A1_2 C1_2 B1_1
N	B14_1 A14_1 C14_2
N O Y	C14_2 A14_1 B14_2 A15_2 B15_1 C15_2 C24_1 B24_1 A24_2
ES U	C30_2 B30_2 A30_1 A20_2 B20_2 C20_2
C Y W I	B3_1 C3_1 A3_2 B24_2 C24_1 A24_2 B22_1 C22_1 A22_1 C9_2 A9_2 B9_2
P Y O	B16_2 A16_2 C16_2 C24_2 A24_1 B24_2 A15_2 B15_2 C15_1
JS H	A35_2 B35_1 C35_1 A8_1 B8_1 C8_2
T	A19_2 B19_2 C19_2
LS	C37_1 B37_2 A37_2
HS	B33_1 A33_1 C33_1
BS KS V	C27_2 A27_2 B27_1 A36_1 C36_1 B36_2 C21_2 B21_1 A21_1
C X I U	C3_2 B3_2 A3_1 B23_1 A23_2 C23_2 C9_2 A9_2 B9_1 B20_2 C20_2 A20_2
MS	B38_1 A38_1 C38_2
HS	C33_2 B33_2 A33_2
U	A20_1 C20_1 B20_2
GS	B32_1 C32_2 A32_1
D	B4_1 C4_1 A4_2
P	C16_2 A16_1 B16_2
T V JS B	C19_1 A19_1 B19_2 B21_1 C21_2 A21_2 A35_2 B35_1 C35_1 A2_1 B2_1 C2_2
IS	C34_1 B34_1 A34_1
Q	B17_2 A17_1 C17_1
AS L DS	B26_2 A26_2 C26_2 B12_2 C12_2 A12_1 C29_1 B29_2 A29_1
LS MS FS Q	B37_2 C37_1 A37_1 B38_2 A38_2 C38_2 B31_2 C31_2 A31_2 C17_2 A17_2 B17_2
ES D	C30_1 B30_2 A30_1 C4_2 B4_1 A4_1
OS J	A40_2 B40_2 C40_2 B10_2 C10_1 A10_2
I CS D	A9_1 B9_2 C9_1 C28_1 B28_2 A28_1 B4_1 C4_2 A4_1
A E R CS	B1_1 C1_2 A1_2 C5_1 A5_1 B5_1 A18_2 B18_1 C18_2 C28_1 A28_2 B28_2
AS Q	A26_1 C26_1 B26_2 C17_1 B17_2 A17_2
DS CS H OS	C29_2 B29_2 A29_2 A28_2 B28_1 C28_2 C8_2 A8_1 B8_1 A40_2 B40_1 C40_1
AS O OS	A26_2 C26_1 B26_2 B15_2 C15_1 A15_2 C40_2 B40_2 A40_2
O	A15_2 B15_1 C15_2
X	A23_1 C23_2 B23_2
T GS ES	C19_1 B19_1 A19_1 C32_2 B32_2 A32_1 C30_1 A30_2 B30_2
T OS L Q	A19_1 B19_2 C19_2 C40_2 B40_1 A40_1 B12_2 A12_1 C12_2 B17_2 C17_1 A17_2
CS NS G B	C28_1 A28_2 B28_2 B39_1 C39_1 A39_1 B7_1 C7_2 A7_1 B2_2 A2_1 C2_2
P G	A16_2 C16_1 B16_1 B7_1 A7_2 C7_1
K KS C D	B11_2 C11_1 A11_1 C36_2 B36_2 A36_1 C3_2 A3_1 B3_1 B4_2 A4_1 C4_2
V E P A	A21_2 C21_2 B21_1 B5_1 A5_1 C5_1 A16_2 B16_1 C16_2 A1_2 B1_1 C1_2
W NS OS J	C22_1 A22_2 B22_2 B39_1 C39_1 A39_1 C40_2 B40_2 A40_2 A10_1 C10_1 B10_2
D DS	B4_2 A4_1 C4_1 B29_1 C29_1 A29_1
K U	C11_2 B11_1 A11_2 A20_1 C20_1 B20_1
Y GS	B24_2 A24_1 C24_2 C32_1 B32_1 A32_2
D GS CS BS	A4_1 C4_2 B4_1 B32_1 C32_1 A32_1 A28_1 C28_1 B28_2 B27_1 C27_2 A27_1
L V	B12_1 C12_1 A12_1 B21_2 C21_2 A21_2
D	B4_2 A4_2 C4_1
W K G	B22_2 C22_2 A22_2 A11_2 C11_1 B11_1 A7_2 C7_2 B7_1
R Z G B	A18_2 C18_2 B18_1 A25_1 C25_2 B25_1 B7_2 A7_2 C7_1 B2_2 A2_2 C2_1
HS U	C33_1 B33_1 A33_2 A20_2 B20_1 C20_2
J O G	C10_1 A10_1 B10_2 B15_2 A15_2 C15_1 A7_1 C7_1 B7_1
G GS CS V	C7_2 A7_2 B7_1 C32_1 B32_1 A32_1 C28_2 B28_2 A28_1 B21_2 C21_2 A21_2
N W E CS	B14_1 A14_2 C14_1 A22_1 B22_1 C22_1 C5_2 B5_1 A5_2 B28_2 A28_1 C28_1
OS J	A40_1 C40_1 B40_2 A10_1 C10_1 B10_1
ES	C30_2 B30_1 A30_1
NS	C39_2 B39_1 A39_2
Z CS B L	A25_2 B25_1 C25_1 B28_2 C28_1 A28_1 B2_2 A2_1 C2_2 A12_2 C12_1 B12_1
ES KS Y LS	A30_1 C30_1 B30_2 C36_1 B36_2 A36_2 A24_1 B24_1 C24_2 A37_2 B37_1 C37_1
ES	B30_1 C30_2 A30_1
Q F	C17_2 A17_1 B17_1 C6_2 B6_1 A6_2
K DS ES	C11_2 A11_2 B11_2 A29_2 B29_2 C29_1 C30_2 A30_1 B30_1
D CS	B4_1 A4_2 C4_1 C28_2 B28_1 A28_2
F Q IS	C6_2 B6_1 A6_2 C17_1 A17_1 B17_2 A34_2 C34_2 B34_2
LS JS P A	C37_1 A37_2 B37_1 A35_1 C35_1 B35_2 C16_2 A16_2 B16_2 C1_1 B1_2 A1_2
I LS	C9_1 A9_2 B9_2 A37_2 C37_2 B37_2
DS D	B29_2 A29_2 C29_2 A4_1 C4_1 B4_1
J P A	A10_1 B10_1 C10_2 B16_1 A16_2 C16_2 B1_2 A1_2 C1_2
M	C13_2 B13_1 A13_2
A J M	A1_2 B1_1 C1_2 B10_2 A10_2 C10_2 C13_1 B13_1 A13_1
N C FS GS	C14_1 A14_1 B14_1 C3_2 B3_1 A3_1 B31_2 A31_1 C31_1 B32_2 A32_1 C32_1
H	C8_1 A8_2 B8_1
GS NS IS L	A32_1 B32_1 C32_2 A39_1 C39_1 B39_1 A34_2 C34_2 B34_2 A12_1 B12_2 C12_2
MS	B38_2 A38_1 C38_1
G A K	A7_2 B7_2 C7_1 B1_1 C1_2 A1_1 A11_2 C11_2 B11_1
G Q E NS	C7_1 A7_2 B7_1 B17_2 C17_1 A17_1 C5_2 B5_2 A5_1 C39_2 A39_2 B39_2
MS	B38_1 C38_2 A38_1
U	A20_2 B20_2 C20_1
I K V FS	B9_2 A9_2 C9_1 A11_2 B11_2 C11_1 C21_2 B21_1 A21_2 B31_1 C31_2 A31_2
GS L Z	A32_1 B32_1 C32_2 B12_2 C12_2 A12_1 A25_1 C25_2 B25_1
E CS I OS	B5_1 A5_2 C5_2 B28_2 C28_2 A28_2 C9_1 B9_1 A9_2 B40_2 C40_1 A40_2
KS MS J W	C36_2 A36_1 B36_1 B38_2 A38_2 C38_2 C10_2 B10_2 A10_1 A22_1 C22_1 B22_1
FS CS AS M	A31_2 C31_1 B31_2 A28_2 B28_1 C28_1 C26_2 A26_2 B26_2 C13_2 A13_1 B13_1
T D	C19_1 A19_1 B19_2 C4_1 A4_2 B4_2
JS Q F	A35_2 B35_2 C35_1 C17_2 A17_2 B17_1 C6_1 B6_1 A6_1
J Z	A10_2 C10_2 B10_2 C25_1 A25_1 B25_2
GS M CS N	B32_2 A32_1 C32_2 B13_2 C13_2 A13_1 A28_2 B28_1 C28_2 A14_1 C14_2 B14_2
BS K	C27_1 B27_1 A27_2 A11_2 B11_2 C11_1
H I NS	C8_2 B8_2 A8_2 A9_2 C9_2 B9_2 B39_1 A39_2 C39_1
AS E C	C26_2 A26_1 B26_2 B5_2 C5_1 A5_1 A3_1 B3_2 C3_2
I K	A9_1 C9_2 B9_2 A11_2 C11_1 B11_1
JS BS	A35_1 B35_1 C35_1 C27_2 A27_1 B27_1
DS D GS J	C29_1 B29_2 A29_2 C4_1 B4_2 A4_1 B32_1 A32_2 C32_1 C10_1 A10_1 B10_1
MS CS	A38_2 C38_1 B38_2 A28_2 B28_2 C28_2
ES	C30_2 A30_2 B30_1
J CS P U	C10_1 A10_1 B10_1 A28_2 C28_1 B28_2 C16_1 A16_2 B16_1 B20_2 A20_2 C20_1
R	C18_1 A18_1 B18_2
OS NS	C40_2 A40_2 B40_2 C39_1 A39_2 B39_1
H K T	A8_2 B8_1 C8_2 A11_1 B11_1 C11_1 C19_1 A19_2 B19_2
HS	A33_1 C33_2 B33_2
F DS	A6_1 C6_2 B6_1 C29_1 B29_2 A29_1
BS KS	A27_2 C27_1 B27_1 C36_2 B36_1 A36_1
C FS P	C3_2 A3_1 B3_2 C31_1 A31_1 B31_2 A16_2 C16_1 B16_1
O R	C15_1 B15_1 A15_2 A18_2 C18_2 B18_1
MS U KS	B38_2 A38_1 C38_1 C20_1 A20_2 B20_2 C36_2 B36_1 A36_2
P N	A16_2 C16_2 B16_1 C14_2 B14_2 A14_2
W ES J KS	A22_2 C22_2 B22_2 C30_2 A30_1 B30_2 B10_1 A10_1 C10_1 A36_1 C36_1 B36_1
Y N IS	B24_1 C24_2 A24_1 C14_2 A14_1 B14_2 C34_1 A34_1 B34_2
U LS	B20_2 A20_1 C20_2 B37_1 C37_1 A37_2
H Y O G	A8_2 B8_2 C8_1 C24_2 B24_1 A24_1 C15_2 A15_1 B15_1 A7_2 B7_1 C7_2
DS	C29_2 B29_2 A29_2
IS	A34_1 C34_1 B34_1
NS T A O	B39_1 A39_2 C39_2 C19_1 B19_1 A19_2 B1_2 A1_2 C1_2 B15_1 A15_1 C15_2
B Q MS CS	B2_2 A2_1 C2_2 A17_2 B17_1 C17_1 C38_2 A38_2 B38_2 C28_2 A28_1 B28_1
D GS	A4_2 C4_1 B4_2 A32_2 C32_2 B32_1
J	A10_1 C10_2 B10_2
F FS	C6_2 A6_1 B6_2 C31_1 A31_1 B31_1
T	C19_1 B19_1 A19_1
L X AS	B12_1 A12_2 C12_1 C23_2 A23_2 B23_1 B26_1 C26_1 A26_1
F	B6_2 C6_2 A6_2
J F	A10_2 C10_2 B10_1 A6_2 B6_2 C6_1
Q	B17_1 A17_2 C17_1
GS X T	B32_2 A32_1 C32_2 A23_1 B23_2 C23_1 C19_2 B19_2 A19_2
OS	C40_2 A40_2 B40_2
F Y R C	C6_1 B6_1 A6_2 B24_1 C24_1 A24_1 B18_2 C18_2 A18_2 A3_1 B3_1 C3_1
U P X Z	A20_1 C20_1 B20_1 C16_1 B16_1 A16_2 A23_2 B23_1 C23_2 A25_1 B25_2 C25_2
K IS	A11_1 B11_1 C11_2 B34_1 A34_2 C34_1
O B	B15_2 A15_1 C15_1 B2_2 A2_2 C2_2
R C OS	C18_1 B18_1 A18_2 A3_2 C3_2 B3_1 C40_2 B40_2 A40_1
I Z KS O	C9_1 B9_2 A9_1 B25_1 A25_2 C25_1 A36_1 B36_2 C36_1 B15_2 A15_1 C15_1
Z AS K B	C25_1 B25_1 A25_2 A26_2 C26_2 B26_1 A11_2 C11_1 B11_1 C2_2 A2_2 B2_2
MS OS HS IS	B38_2 A38_2 C38_1 C40_1 A40_1 B40_1 A33_2 B33_1 C33_1 C34_2 A34_2 B34_1
Z BS L P	C25_2 B25_2 A25_2 C27_2 B27_1 A27_2 A12_2 B12_1 C12_2 C16_2 A16_1 B16_2
E T	C5_2 B5_1 A5_2 C19_1 B19_1 A19_2
V B KS	B21_1 C21_1 A21_2 C1_2 B1_2 A1_2 C36_1 B36_1 A36_1
K	B11_2 A11_2 C11_2
J DS I	B10_2 C10_1 A10_2 C29_1 A29_2 B29_2 C9_1 B9_1 A9_2
A AS	B1_1 A1_1 C1_2 A26_1 B26_1 C26_1
R	B18_1 A18_1 C18_1
O	C15_2 B15_2 A15_1
L X	A12_2 B12_2 C12_2 A23_2 B23_2 C23_1
K LS HS	B11_1 C11_2 A11_2 B37_2 A37_2 C37_2 C33_1 B33_1 A33_2
M DS P	B13_1 A13_1 C13_1 C29_2 A29_1 B29_1 B16_2 A16_1 C16_1
GS MS	C32_1 B32_1 A32_2 A38_2 C38_2 B38_1
L JS	A12_2 B12_2 C12_1 A35_2 C35_2 B35_2
JS C IS P	C35_2 B35_2 A35_2 C3_2 A3_2 B3_1 C34_2 B34_1 A34_1 B16_1 C16_1 A16_1
Y	C24_2 B24_1 A24_1
T ES	A19_2 C19_1 B19_1 C30_2 B30_2 A30_2
LS J ES	C37_1 A37_1 B37_2 B10_1 C10_2 A10_2 B30_1 C30_2 A30_2
JS	A35_2 C35_2 B35_2
V CS D	A21_2 C21_2 B21_2 B28_2 A28_1 C28_1 C4_2 A4_1 B4_1
GS F BS Y	A32_2 B32_1 C32_1 B6_2 A6_2 C6_1 B27_1 A27_2 C27_2 A24_2 C24_1 B24_1
BS	C27_1 A27_2 B27_2
H N	B8_2 A8_1 C8_1 A14_1 B14_1 C14_1
E	C5_1 A5_2 B5_2
K M G	B11_1 A11_2 C11_2 A13_1 C13_2 B13_2 C7_2 A7_2 B7_1
IS N	A34_2 C34_2 B34_2 C14_2 B14_2 A14_1
GS	B32_2 C32_1 A32_1
O	B15_1 C15_1 A15_1
N V Q L	C14_1 B14_2 A14_2 C21_2 A21_1 B21_1 A17_2 C17_2 B17_2 B12_1 A12_2 C12_1
NS	C39_2 B39_2 A39_2
A	C1_2 B1_2 A1_2
HS	C33_1 A33_1 B33_2
KS	C36_2 B36_1 A36_2
J OS	C10_1 A10_1 B10_1 A40_2 B40_1 C40_2
X D	B23_2 C23_2 A23_2 C4_2 A4_2 B4_1
H	B8_2 C8_1 A8_2
R HS CS	B18_2 A18_2 C18_2 C33_2 B33_2 A33_2 C28_1 B28_2 A28_2
L B G	A12_2 C12_1 B12_2 B2_2 C2_2 A2_1 B7_2 A7_2 C7_1
V F W P	A21_2 B21_1 C21_1 B6_2 A6_2 C6_2 C22_1 A22_1 B22_1 A16_2 C16_2 B16_2
LS	A37_2 C37_1 B37_1
FS	C31_1 B31_1 A31_1
W E	A22_2 C22_1 B22_1 B5_2 C5_1 A5_1
ES Y J	B30_1 A30_2 C30_2 C24_1 B24_2 A24_2 B10_1 A10_1 C10_2
HS E R A	B33_1 A33_2 C33_2 A5_2 C5_1 B5_1 A18_2 C18_1 B18_1 A1_2 C1_1 B1_1
W G P T	B22_1 C22_1 A22_1 B7_1 A7_1 C7_2 A16_1 C16_2 B16_2 B19_1 C19_2 A19_2
CS Z T R	C28_1 B28_1 A28_2 C25_1 A25_1 B25_1 B19_1 A19_1 C19_2 A18_1 B18_2 C18_1
JS H IS	C35_2 B35_2 A35_1 C8_2 A8_2 B8_1 B34_2 C34_2 A34_1
U O GS J	A20_1 B20_1 C20_1 C15_1 B15_2 A15_2 C32_1 A32_2 B32_1 A10_2 C10_1 B10_1
