walk . .	I_WALK
after opposite left jump right turn . .	I_TURN_RIGHT I_TURN_LEFT I_TURN_LEFT I_JUMP
after thrice left turn right turn . .	I_TURN_RIGHT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT
and thrice jump jump . .	I_JUMP I_JUMP I_JUMP I_JUMP
after opposite left turn twice walk . .	I_WALK I_WALK I_TURN_LEFT I_TURN_LEFT
after twice run right walk . .	I_TURN_RIGHT I_WALK I_RUN I_RUN
after left look right run . .	I_TURN_RIGHT I_RUN I_TURN_LEFT I_LOOK
and left turn thrice right turn . .	I_TURN_LEFT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT
and opposite left walk walk . .	I_TURN_LEFT I_TURN_LEFT I_WALK I_WALK
after thrice run run . .	I_RUN I_RUN I_RUN I_RUN
after thrice run walk . .	I_WALK I_RUN I_RUN I_RUN
and left turn opposite right walk . .	I_TURN_LEFT I_TURN_RIGHT I_TURN_RIGHT I_WALK
after twice look left walk . .	I_TURN_LEFT I_WALK I_LOOK I_LOOK
and walk opposite right look . .	I_WALK I_TURN_RIGHT I_TURN_RIGHT I_LOOK
after thrice jump look . .	I_LOOK I_JUMP I_JUMP I_JUMP
after look thrice jump . .	I_JUMP I_JUMP I_JUMP I_LOOK
and left walk right walk . .	I_TURN_LEFT I_WALK I_TURN_RIGHT I_WALK
after twice look twice look . .	I_LOOK I_LOOK I_LOOK I_LOOK
after right jump left jump . .	I_TURN_LEFT I_JUMP I_TURN_RIGHT I_JUMP
and left walk twice run . .	I_TURN_LEFT I_WALK I_RUN I_RUN
and right jump left look . .	I_TURN_RIGHT I_JUMP I_TURN_LEFT I_LOOK
after right run twice look . .	I_LOOK I_LOOK I_TURN_RIGHT I_RUN
and left walk twice jump . .	I_TURN_LEFT I_WALK I_JUMP I_JUMP
and opposite left run jump . .	I_TURN_LEFT I_TURN_LEFT I_RUN I_JUMP
and thrice jump run . .	I_JUMP I_JUMP I_JUMP I_RUN
after twice right turn twice right turn . .	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT
after right jump twice look . .	I_LOOK I_LOOK I_TURN_RIGHT I_JUMP
after right run opposite left turn . .	I_TURN_LEFT I_TURN_LEFT I_TURN_RIGHT I_RUN
and right jump twice left turn . .	I_TURN_RIGHT I_JUMP I_TURN_LEFT I_TURN_LEFT
and twice walk left jump . .	I_WALK I_WALK I_TURN_LEFT I_JUMP
after left look right jump . .	I_TURN_RIGHT I_JUMP I_TURN_LEFT I_LOOK
and opposite right jump right turn . .	I_TURN_RIGHT I_TURN_RIGHT I_JUMP I_TURN_RIGHT
twice left walk . .	I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK
and left run left walk . .	I_TURN_LEFT I_RUN I_TURN_LEFT I_WALK
after left jump right jump . .	I_TURN_RIGHT I_JUMP I_TURN_LEFT I_JUMP
after twice right turn left look . .	I_TURN_LEFT I_LOOK I_TURN_RIGHT I_TURN_RIGHT
and twice look opposite right turn . .	I_LOOK I_LOOK I_TURN_RIGHT I_TURN_RIGHT
and opposite right run walk . .	I_TURN_RIGHT I_TURN_RIGHT I_RUN I_WALK
twice right jump . .	I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP
and left walk twice look . .	I_TURN_LEFT I_WALK I_LOOK I_LOOK
after left turn opposite left jump . .	I_TURN_LEFT I_TURN_LEFT I_JUMP I_TURN_LEFT
and left turn thrice jump . .	I_TURN_LEFT I_JUMP I_JUMP I_JUMP
and right jump left walk . .	I_TURN_RIGHT I_JUMP I_TURN_LEFT I_WALK
around right turn . .	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT
and right run left jump . .	I_TURN_RIGHT I_RUN I_TURN_LEFT I_JUMP
and twice walk opposite right turn . .	I_WALK I_WALK I_TURN_RIGHT I_TURN_RIGHT
and twice run right look . .	I_RUN I_RUN I_TURN_RIGHT I_LOOK
and twice jump right jump . .	I_JUMP I_JUMP I_TURN_RIGHT I_JUMP
after left walk twice right turn . .	I_TURN_RIGHT I_TURN_RIGHT I_TURN_LEFT I_WALK
after left walk opposite right turn . .	I_TURN_RIGHT I_TURN_RIGHT I_TURN_LEFT I_WALK
and twice run twice run . .	I_RUN I_RUN I_RUN I_RUN
after opposite left look right turn . .	I_TURN_RIGHT I_TURN_LEFT I_TURN_LEFT I_LOOK
and look opposite left look . .	I_LOOK I_TURN_LEFT I_TURN_LEFT I_LOOK
after opposite left turn right run . .	I_TURN_RIGHT I_RUN I_TURN_LEFT I_TURN_LEFT
after run thrice jump . .	I_JUMP I_JUMP I_JUMP I_RUN
and thrice right turn jump . .	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_JUMP
and opposite left look jump . .	I_TURN_LEFT I_TURN_LEFT I_LOOK I_JUMP
after right look opposite right turn . .	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_LOOK
and left walk left look . .	I_TURN_LEFT I_WALK I_TURN_LEFT I_LOOK
after thrice look right turn . .	I_TURN_RIGHT I_LOOK I_LOOK I_LOOK
after twice jump twice walk . .	I_WALK I_WALK I_JUMP I_JUMP
and twice jump left look . .	I_JUMP I_JUMP I_TURN_LEFT I_LOOK
after left jump right run . .	I_TURN_RIGHT I_RUN I_TURN_LEFT I_JUMP
after twice run twice left turn . .	I_TURN_LEFT I_TURN_LEFT I_RUN I_RUN
after twice right turn opposite left turn . .	I_TURN_LEFT I_TURN_LEFT I_TURN_RIGHT I_TURN_RIGHT
and right run twice left turn . .	I_TURN_RIGHT I_RUN I_TURN_LEFT I_TURN_LEFT
and right walk left look . .	I_TURN_RIGHT I_WALK I_TURN_LEFT I_LOOK
after opposite left jump left turn . .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_JUMP
and jump opposite right run . .	I_JUMP I_TURN_RIGHT I_TURN_RIGHT I_RUN
after twice jump left look . .	I_TURN_LEFT I_LOOK I_JUMP I_JUMP
and left jump left jump . .	I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP
and opposite left jump run . .	I_TURN_LEFT I_TURN_LEFT I_JUMP I_RUN
after twice jump right walk . .	I_TURN_RIGHT I_WALK I_JUMP I_JUMP
and thrice left turn right turn . .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_RIGHT
after thrice jump right turn . .	I_TURN_RIGHT I_JUMP I_JUMP I_JUMP
and right look opposite left turn . .	I_TURN_RIGHT I_LOOK I_TURN_LEFT I_TURN_LEFT
after opposite right turn right walk . .	I_TURN_RIGHT I_WALK I_TURN_RIGHT I_TURN_RIGHT
after right run right jump . .	I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_RUN
after right look right jump . .	I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_LOOK
and thrice jump right turn . .	I_JUMP I_JUMP I_JUMP I_TURN_RIGHT
after thrice run left turn . .	I_TURN_LEFT I_RUN I_RUN I_RUN
and opposite left jump jump . .	I_TURN_LEFT I_TURN_LEFT I_JUMP I_JUMP
and walk thrice jump . .	I_WALK I_JUMP I_JUMP I_JUMP
and left look left look . .	I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK
and run thrice left turn . .	I_RUN I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT
twice left look . .	I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK
and left run opposite left turn . .	I_TURN_LEFT I_RUN I_TURN_LEFT I_TURN_LEFT
after left look left jump . .	I_TURN_LEFT I_JUMP I_TURN_LEFT I_LOOK
twice opposite left turn . .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT
and left walk twice walk . .	I_TURN_LEFT I_WALK I_WALK I_WALK
and left run left run . .	I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN
and opposite left look walk . .	I_TURN_LEFT I_TURN_LEFT I_LOOK I_WALK
and run opposite right walk . .	I_RUN I_TURN_RIGHT I_TURN_RIGHT I_WALK
after jump thrice jump . .	I_JUMP I_JUMP I_JUMP I_JUMP
after thrice look jump . .	I_JUMP I_LOOK I_LOOK I_LOOK
and jump thrice run . .	I_JUMP I_RUN I_RUN I_RUN
after left turn opposite right run . .	I_TURN_RIGHT I_TURN_RIGHT I_RUN I_TURN_LEFT
and left look right look . .	I_TURN_LEFT I_LOOK I_TURN_RIGHT I_LOOK
after twice right turn opposite right turn . .	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT
after thrice run right turn . .	I_TURN_RIGHT I_RUN I_RUN I_RUN
and twice walk right look . .	I_WALK I_WALK I_TURN_RIGHT I_LOOK
after twice jump right run . .	I_TURN_RIGHT I_RUN I_JUMP I_JUMP
and left jump twice look . .	I_TURN_LEFT I_JUMP I_LOOK I_LOOK
and twice right turn right jump . .	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_JUMP
after opposite left look run . .	I_RUN I_TURN_LEFT I_TURN_LEFT I_LOOK
and left walk opposite right turn . .	I_TURN_LEFT I_WALK I_TURN_RIGHT I_TURN_RIGHT
and twice run opposite left turn . .	I_RUN I_RUN I_TURN_LEFT I_TURN_LEFT
and left jump twice jump . .	I_TURN_LEFT I_JUMP I_JUMP I_JUMP
after twice look twice run . .	I_RUN I_RUN I_LOOK I_LOOK
and twice jump twice look . .	I_JUMP I_JUMP I_LOOK I_LOOK
after opposite left run jump . .	I_JUMP I_TURN_LEFT I_TURN_LEFT I_RUN
after right walk right jump . .	I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_WALK
and twice run twice walk . .	I_RUN I_RUN I_WALK I_WALK
and left run twice jump . .	I_TURN_LEFT I_RUN I_JUMP I_JUMP
after right walk left run . .	I_TURN_LEFT I_RUN I_TURN_RIGHT I_WALK
and left walk left run . .	I_TURN_LEFT I_WALK I_TURN_LEFT I_RUN
and opposite left turn twice jump . .	I_TURN_LEFT I_TURN_LEFT I_JUMP I_JUMP
and opposite left walk left turn . .	I_TURN_LEFT I_TURN_LEFT I_WALK I_TURN_LEFT
and run thrice look . .	I_RUN I_LOOK I_LOOK I_LOOK
and thrice walk look . .	I_WALK I_WALK I_WALK I_LOOK
after right look opposite left turn . .	I_TURN_LEFT I_TURN_LEFT I_TURN_RIGHT I_LOOK
after twice look twice right turn . .	I_TURN_RIGHT I_TURN_RIGHT I_LOOK I_LOOK
and opposite left turn opposite left turn . .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT
and walk thrice walk . .	I_WALK I_WALK I_WALK I_WALK
after twice run right jump . .	I_TURN_RIGHT I_JUMP I_RUN I_RUN
after left walk left run . .	I_TURN_LEFT I_RUN I_TURN_LEFT I_WALK
and walk thrice right turn . .	I_WALK I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT
and run opposite right jump . .	I_RUN I_TURN_RIGHT I_TURN_RIGHT I_JUMP
and twice look left walk . .	I_LOOK I_LOOK I_TURN_LEFT I_WALK
after run thrice walk . .	I_WALK I_WALK I_WALK I_RUN
and left turn thrice look . .	I_TURN_LEFT I_LOOK I_LOOK I_LOOK
and run opposite left walk . .	I_RUN I_TURN_LEFT I_TURN_LEFT I_WALK
after right run right run . .	I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN
after left jump opposite left turn . .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_JUMP
after twice left turn opposite right turn . .	I_TURN_RIGHT I_TURN_RIGHT I_TURN_LEFT I_TURN_LEFT
after left walk left walk . .	I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK
and right jump left run . .	I_TURN_RIGHT I_JUMP I_TURN_LEFT I_RUN
after twice left turn left look . .	I_TURN_LEFT I_LOOK I_TURN_LEFT I_TURN_LEFT
after left turn thrice look . .	I_LOOK I_LOOK I_LOOK I_TURN_LEFT
and right run opposite left turn . .	I_TURN_RIGHT I_RUN I_TURN_LEFT I_TURN_LEFT
and left look right jump . .	I_TURN_LEFT I_LOOK I_TURN_RIGHT I_JUMP
and twice right turn right walk . .	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_WALK
and left look twice right turn . .	I_TURN_LEFT I_LOOK I_TURN_RIGHT I_TURN_RIGHT
and right turn opposite right walk . .	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_WALK
and twice jump twice left turn . .	I_JUMP I_JUMP I_TURN_LEFT I_TURN_LEFT
after twice walk left jump . .	I_TURN_LEFT I_JUMP I_WALK I_WALK
and twice jump left run . .	I_JUMP I_JUMP I_TURN_LEFT I_RUN
after run opposite left run . .	I_TURN_LEFT I_TURN_LEFT I_RUN I_RUN
and opposite right walk look . .	I_TURN_RIGHT I_TURN_RIGHT I_WALK I_LOOK
and run thrice jump . .	I_RUN I_JUMP I_JUMP I_JUMP
after twice left turn left run . .	I_TURN_LEFT I_RUN I_TURN_LEFT I_TURN_LEFT
after twice run twice run . .	I_RUN I_RUN I_RUN I_RUN
and right look twice left turn . .	I_TURN_RIGHT I_LOOK I_TURN_LEFT I_TURN_LEFT
after walk thrice run . .	I_RUN I_RUN I_RUN I_WALK
and opposite left turn right look . .	I_TURN_LEFT I_TURN_LEFT I_TURN_RIGHT I_LOOK
after opposite left jump look . .	I_LOOK I_TURN_LEFT I_TURN_LEFT I_JUMP
and right turn thrice jump . .	I_TURN_RIGHT I_JUMP I_JUMP I_JUMP
after left run twice left turn . .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_RUN
and right look right run . .	I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_RUN
and right turn opposite right jump . .	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_JUMP
after thrice right turn run . .	I_RUN I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT
after thrice jump jump . .	I_JUMP I_JUMP I_JUMP I_JUMP
and right run opposite right turn . .	I_TURN_RIGHT I_RUN I_TURN_RIGHT I_TURN_RIGHT
and opposite left turn twice walk . .	I_TURN_LEFT I_TURN_LEFT I_WALK I_WALK
after jump thrice run . .	I_RUN I_RUN I_RUN I_JUMP
and right run right run . .	I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN
after twice left turn right jump . .	I_TURN_RIGHT I_JUMP I_TURN_LEFT I_TURN_LEFT
and left turn opposite right run . .	I_TURN_LEFT I_TURN_RIGHT I_TURN_RIGHT I_RUN
after twice look opposite left turn . .	I_TURN_LEFT I_TURN_LEFT I_LOOK I_LOOK
after right turn thrice run . .	I_RUN I_RUN I_RUN I_TURN_RIGHT
after left walk right jump . .	I_TURN_RIGHT I_JUMP I_TURN_LEFT I_WALK
and thrice walk jump . .	I_WALK I_WALK I_WALK I_JUMP
and opposite left look left turn . .	I_TURN_LEFT I_TURN_LEFT I_LOOK I_TURN_LEFT
after right jump twice left turn . .	I_TURN_LEFT I_TURN_LEFT I_TURN_RIGHT I_JUMP
after twice left turn opposite left turn . .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT
after left jump twice left turn . .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_JUMP
and left run twice run . .	I_TURN_LEFT I_RUN I_RUN I_RUN
and twice run right walk . .	I_RUN I_RUN I_TURN_RIGHT I_WALK
after twice jump twice look . .	I_LOOK I_LOOK I_JUMP I_JUMP
and twice left turn twice walk . .	I_TURN_LEFT I_TURN_LEFT I_WALK I_WALK
after right look right run . .	I_TURN_RIGHT I_RUN I_TURN_RIGHT I_LOOK
and right run twice jump . .	I_TURN_RIGHT I_RUN I_JUMP I_JUMP
and twice right turn right run . .	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_RUN
and right turn thrice right turn . .	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT
and right turn opposite left jump . .	I_TURN_RIGHT I_TURN_LEFT I_TURN_LEFT I_JUMP
and twice left turn right jump . .	I_TURN_LEFT I_TURN_LEFT I_TURN_RIGHT I_JUMP
after right look twice walk . .	I_WALK I_WALK I_TURN_RIGHT I_LOOK
after right jump left walk . .	I_TURN_LEFT I_WALK I_TURN_RIGHT I_JUMP
and opposite right jump run . .	I_TURN_RIGHT I_TURN_RIGHT I_JUMP I_RUN
and opposite left turn opposite right turn . .	I_TURN_LEFT I_TURN_LEFT I_TURN_RIGHT I_TURN_RIGHT
and right run right walk . .	I_TURN_RIGHT I_RUN I_TURN_RIGHT I_WALK
after left look opposite left turn . .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_LOOK
and left walk right look . .	I_TURN_LEFT I_WALK I_TURN_RIGHT I_LOOK
and right run twice walk . .	I_TURN_RIGHT I_RUN I_WALK I_WALK
and opposite left run walk . .	I_TURN_LEFT I_TURN_LEFT I_RUN I_WALK
after twice walk right jump . .	I_TURN_RIGHT I_JUMP I_WALK I_WALK
and thrice look right turn . .	I_LOOK I_LOOK I_LOOK I_TURN_RIGHT
after thrice right turn walk . .	I_WALK I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT
after right walk twice left turn . .	I_TURN_LEFT I_TURN_LEFT I_TURN_RIGHT I_WALK
twice right look . .	I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK
after jump opposite right jump . .	I_TURN_RIGHT I_TURN_RIGHT I_JUMP I_JUMP
after left turn thrice jump . .	I_JUMP I_JUMP I_JUMP I_TURN_LEFT
after twice run twice jump . .	I_JUMP I_JUMP I_RUN I_RUN
after twice left turn twice jump . .	I_JUMP I_JUMP I_TURN_LEFT I_TURN_LEFT
and walk thrice look . .	I_WALK I_LOOK I_LOOK I_LOOK
and right walk twice jump . .	I_TURN_RIGHT I_WALK I_JUMP I_JUMP
after opposite right walk jump . .	I_JUMP I_TURN_RIGHT I_TURN_RIGHT I_WALK
and opposite right turn right walk . .	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_WALK
after left run opposite left turn . .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_RUN
after twice left turn twice walk . .	I_WALK I_WALK I_TURN_LEFT I_TURN_LEFT
after look thrice walk . .	I_WALK I_WALK I_WALK I_LOOK
after opposite left turn twice jump . .	I_JUMP I_JUMP I_TURN_LEFT I_TURN_LEFT
after look thrice run . .	I_RUN I_RUN I_RUN I_LOOK
after opposite left walk run . .	I_RUN I_TURN_LEFT I_TURN_LEFT I_WALK
and thrice right turn run . .	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_RUN
and opposite right turn twice jump . .	I_TURN_RIGHT I_TURN_RIGHT I_JUMP I_JUMP
and right jump twice right turn . .	I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_TURN_RIGHT
after thrice walk right turn . .	I_TURN_RIGHT I_WALK I_WALK I_WALK
and look opposite right run . .	I_LOOK I_TURN_RIGHT I_TURN_RIGHT I_RUN
after left jump left jump . .	I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP
and look thrice walk . .	I_LOOK I_WALK I_WALK I_WALK
and look thrice look . .	I_LOOK I_LOOK I_LOOK I_LOOK
after left walk right run . .	I_TURN_RIGHT I_RUN I_TURN_LEFT I_WALK
and right jump twice jump . .	I_TURN_RIGHT I_JUMP I_JUMP I_JUMP
after opposite right jump right turn . .	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_JUMP
and thrice right turn look . .	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_LOOK
and left turn opposite left look . .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_LOOK
after jump opposite left jump . .	I_TURN_LEFT I_TURN_LEFT I_JUMP I_JUMP
and jump thrice jump . .	I_JUMP I_JUMP I_JUMP I_JUMP
after twice left turn twice right turn . .	I_TURN_RIGHT I_TURN_RIGHT I_TURN_LEFT I_TURN_LEFT
after opposite right turn left walk . .	I_TURN_LEFT I_WALK I_TURN_RIGHT I_TURN_RIGHT
after opposite right run look . .	I_LOOK I_TURN_RIGHT I_TURN_RIGHT I_RUN
after right look twice right turn . .	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_LOOK
after twice left turn twice look . .	I_LOOK I_LOOK I_TURN_LEFT I_TURN_LEFT
after look opposite left walk . .	I_TURN_LEFT I_TURN_LEFT I_WALK I_LOOK
after thrice right turn jump . .	I_JUMP I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT
after left look twice jump . .	I_JUMP I_JUMP I_TURN_LEFT I_LOOK
and opposite left turn twice look . .	I_TURN_LEFT I_TURN_LEFT I_LOOK I_LOOK
after left turn opposite right walk . .	I_TURN_RIGHT I_TURN_RIGHT I_WALK I_TURN_LEFT
after left run left run . .	I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN
and opposite left turn twice run . .	I_TURN_LEFT I_TURN_LEFT I_RUN I_RUN
and twice jump right walk . .	I_JUMP I_JUMP I_TURN_RIGHT I_WALK
after twice jump left jump . .	I_TURN_LEFT I_JUMP I_JUMP I_JUMP
after twice jump right look . .	I_TURN_RIGHT I_LOOK I_JUMP I_JUMP
after jump opposite right run . .	I_TURN_RIGHT I_TURN_RIGHT I_RUN I_JUMP
after opposite right jump jump . .	I_JUMP I_TURN_RIGHT I_TURN_RIGHT I_JUMP
and jump opposite left run . .	I_JUMP I_TURN_LEFT I_TURN_LEFT I_RUN
and thrice left turn jump . .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_JUMP
and right look left walk . .	I_TURN_RIGHT I_LOOK I_TURN_LEFT I_WALK
after thrice left turn left turn . .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT
and opposite right turn left run . .	I_TURN_RIGHT I_TURN_RIGHT I_TURN_LEFT I_RUN
after right run left jump . .	I_TURN_LEFT I_JUMP I_TURN_RIGHT I_RUN
and twice look left look . .	I_LOOK I_LOOK I_TURN_LEFT I_LOOK
after opposite right walk run . .	I_RUN I_TURN_RIGHT I_TURN_RIGHT I_WALK
and look thrice run . .	I_LOOK I_RUN I_RUN I_RUN
and opposite right jump walk . .	I_TURN_RIGHT I_TURN_RIGHT I_JUMP I_WALK
after right jump opposite left turn . .	I_TURN_LEFT I_TURN_LEFT I_TURN_RIGHT I_JUMP
after right walk opposite right turn . .	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_WALK
after look thrice look . .	I_LOOK I_LOOK I_LOOK I_LOOK
and twice jump right look . .	I_JUMP I_JUMP I_TURN_RIGHT I_LOOK
after left look right look . .	I_TURN_RIGHT I_LOOK I_TURN_LEFT I_LOOK
after right look left jump . .	I_TURN_LEFT I_JUMP I_TURN_RIGHT I_LOOK
after jump opposite left run . .	I_TURN_LEFT I_TURN_LEFT I_RUN I_JUMP
after twice look left jump . .	I_TURN_LEFT I_JUMP I_LOOK I_LOOK
after opposite left run right turn . .	I_TURN_RIGHT I_TURN_LEFT I_TURN_LEFT I_RUN
and jump opposite right look . .	I_JUMP I_TURN_RIGHT I_TURN_RIGHT I_LOOK
and left turn opposite left run . .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_RUN
after right walk opposite left turn . .	I_TURN_LEFT I_TURN_LEFT I_TURN_RIGHT I_WALK
after left look twice right turn . .	I_TURN_RIGHT I_TURN_RIGHT I_TURN_LEFT I_LOOK
after right walk left walk . .	I_TURN_LEFT I_WALK I_TURN_RIGHT I_WALK
after twice jump opposite right turn . .	I_TURN_RIGHT I_TURN_RIGHT I_JUMP I_JUMP
and left walk left jump . .	I_TURN_LEFT I_WALK I_TURN_LEFT I_JUMP
and left look right run . .	I_TURN_LEFT I_LOOK I_TURN_RIGHT I_RUN
and right run right look . .	I_TURN_RIGHT I_RUN I_TURN_RIGHT I_LOOK
after twice run right run . .	I_TURN_RIGHT I_RUN I_RUN I_RUN
and opposite left turn twice right turn . .	I_TURN_LEFT I_TURN_LEFT I_TURN_RIGHT I_TURN_RIGHT
after right run left walk . .	I_TURN_LEFT I_WALK I_TURN_RIGHT I_RUN
after twice run right look . .	I_TURN_RIGHT I_LOOK I_RUN I_RUN
after left walk twice jump . .	I_JUMP I_JUMP I_TURN_LEFT I_WALK
after run opposite right look . .	I_TURN_RIGHT I_TURN_RIGHT I_LOOK I_RUN
after look opposite left run . .	I_TURN_LEFT I_TURN_LEFT I_RUN I_LOOK
after twice jump left walk . .	I_TURN_LEFT I_WALK I_JUMP I_JUMP
and right turn thrice walk . .	I_TURN_RIGHT I_WALK I_WALK I_WALK
after opposite left turn twice right turn . .	I_TURN_RIGHT I_TURN_RIGHT I_TURN_LEFT I_TURN_LEFT
after thrice walk run . .	I_RUN I_WALK I_WALK I_WALK
after right turn opposite right walk . .	I_TURN_RIGHT I_TURN_RIGHT I_WALK I_TURN_RIGHT
after right look left walk . .	I_TURN_LEFT I_WALK I_TURN_RIGHT I_LOOK
after right run right look . .	I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_RUN
after walk thrice look . .	I_LOOK I_LOOK I_LOOK I_WALK
after left turn opposite right jump . .	I_TURN_RIGHT I_TURN_RIGHT I_JUMP I_TURN_LEFT
after twice walk twice look . .	I_LOOK I_LOOK I_WALK I_WALK
and left look left jump . .	I_TURN_LEFT I_LOOK I_TURN_LEFT I_JUMP
and twice right turn left look . .	I_TURN_RIGHT I_TURN_RIGHT I_TURN_LEFT I_LOOK
after walk opposite left jump . .	I_TURN_LEFT I_TURN_LEFT I_JUMP I_WALK
and opposite left run run . .	I_TURN_LEFT I_TURN_LEFT I_RUN I_RUN
and right walk right jump . .	I_TURN_RIGHT I_WALK I_TURN_RIGHT I_JUMP
and look opposite right walk . .	I_LOOK I_TURN_RIGHT I_TURN_RIGHT I_WALK
and right jump opposite right turn . .	I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_TURN_RIGHT
after jump thrice right turn . .	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_JUMP
after left jump right walk . .	I_TURN_RIGHT I_WALK I_TURN_LEFT I_JUMP
after right walk twice look . .	I_LOOK I_LOOK I_TURN_RIGHT I_WALK
after opposite right run walk . .	I_WALK I_TURN_RIGHT I_TURN_RIGHT I_RUN
after right turn opposite right look . .	I_TURN_RIGHT I_TURN_RIGHT I_LOOK I_TURN_RIGHT
after opposite right jump walk . .	I_WALK I_TURN_RIGHT I_TURN_RIGHT I_JUMP
and opposite right walk right turn . .	I_TURN_RIGHT I_TURN_RIGHT I_WALK I_TURN_RIGHT
and right walk right walk . .	I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK
after walk opposite right look . .	I_TURN_RIGHT I_TURN_RIGHT I_LOOK I_WALK
after opposite right turn right jump . .	I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_TURN_RIGHT
after right turn opposite left walk . .	I_TURN_LEFT I_TURN_LEFT I_WALK I_TURN_RIGHT
after opposite left turn right jump . .	I_TURN_RIGHT I_JUMP I_TURN_LEFT I_TURN_LEFT
and opposite right jump jump . .	I_TURN_RIGHT I_TURN_RIGHT I_JUMP I_JUMP
and jump thrice left turn . .	I_JUMP I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT
